track_id,danceability,energy,loudness_db,speechiness,acousticness,valence,tempo_bpm,playback_context,skipped_within_30s
TRK-9539,0.765,0.511,-8.6,0.125,0.552,0.326,117.3,User Library,0
TRK-9540,0.677,0.194,-5.9,0.122,0.641,0.588,193.7,Curated Playlist,1
TRK-9541,0.763,0.672,-10.4,0.02,0.175,0.205,67.7,Algorithmic Radio,0
TRK-9542,0.827,0.864,-3.8,0.194,0.967,0.144,152.9,User Library,1
TRK-9543,0.641,0.829,-12.3,0.02,0.488,0.661,110.5,User Library,0
TRK-9544,0.221,0.651,-13.7,0.076,0.066,0.751,81.2,User Library,1
TRK-9545,0.54,0.166,-9.8,0.339,0.929,0.501,107.4,User Library,1
TRK-9546,0.212,0.199,-9.8,0.171,0.585,0.377,126.7,User Library,0
TRK-9547,0.476,0.143,-6.4,0.251,0.695,0.439,144.9,Curated Playlist,0
TRK-9548,0.476,0.327,-12.6,0.034,0.525,0.4,161.3,User Library,0
TRK-9549,0.203,0.219,-4.0,0.02,0.828,0.914,154.1,User Library,0
TRK-9550,0.429,0.329,-1.6,0.02,0.042,0.741,96.8,Curated Playlist,0
TRK-9551,0.239,0.439,-9.7,0.056,0.273,0.237,147.1,Algorithmic Radio,1
TRK-9552,0.797,0.93,-4.5,0.126,0.47,0.396,129.4,User Library,0
TRK-9553,0.908,0.637,-13.7,0.02,0.085,0.54,104.3,Curated Playlist,0
TRK-9554,0.208,0.835,-5.2,0.086,0.702,0.602,114.9,User Library,0
TRK-9555,0.914,0.725,-5.3,0.031,0.396,0.471,103.0,Algorithmic Radio,0
TRK-9556,0.568,0.199,-6.0,0.033,0.277,0.779,120.9,Curated Playlist,0
TRK-9557,0.39,0.748,-9.6,0.087,0.013,0.741,102.5,Algorithmic Radio,1
TRK-9558,0.211,0.342,-21.3,0.05,0.715,0.505,95.3,User Library,1
TRK-9559,0.55,0.662,-12.1,0.134,0.827,0.819,131.5,Curated Playlist,0
TRK-9560,0.786,0.4,-12.0,0.02,0.397,0.726,135.1,Curated Playlist,0
TRK-9561,0.716,0.978,-13.4,0.125,0.563,0.751,115.5,User Library,0
TRK-9562,0.19,0.332,-9.0,0.02,0.233,0.911,152.8,User Library,0
TRK-9563,0.208,0.346,-11.2,0.02,0.62,0.29,113.7,Curated Playlist,1
TRK-9564,0.472,0.919,-12.8,0.085,0.022,0.291,112.7,Curated Playlist,0
TRK-9565,0.386,0.122,-13.7,0.154,0.489,0.85,135.9,User Library,0
TRK-9566,0.336,0.713,-12.4,0.023,0.641,0.745,116.8,Curated Playlist,0
TRK-9567,0.375,0.738,-5.0,0.032,0.91,0.884,122.0,User Library,0
TRK-9568,0.793,0.836,-12.1,0.062,0.384,0.107,65.0,User Library,0
TRK-9569,0.893,0.958,-11.6,0.02,0.76,0.615,120.4,Curated Playlist,0
TRK-9570,0.474,0.959,-11.3,0.133,0.596,0.18,76.1,User Library,0
TRK-9571,0.875,0.157,-8.1,0.119,0.918,0.504,90.7,User Library,0
TRK-9572,0.407,0.823,-7.7,0.02,0.4,0.19,88.0,User Library,0
TRK-9573,0.531,0.669,-21.7,0.05,0.323,0.165,95.0,Curated Playlist,1
TRK-9574,0.331,0.67,-5.4,0.119,0.879,0.061,106.8,Curated Playlist,1
TRK-9575,0.662,0.213,-3.8,0.033,0.058,0.617,108.3,Algorithmic Radio,0
TRK-9576,0.933,0.672,-13.7,0.08,0.144,0.373,135.9,User Library,0
TRK-9577,0.633,0.965,-13.4,0.02,0.091,0.145,125.3,Curated Playlist,1
TRK-9578,0.436,0.902,-11.3,0.075,0.836,0.341,74.4,User Library,1
TRK-9579,0.668,0.486,-12.5,0.02,0.02,0.202,122.0,Curated Playlist,0
TRK-9580,0.248,0.135,-8.6,0.142,0.854,0.898,127.6,Curated Playlist,0
TRK-9581,0.861,0.419,-17.3,0.035,0.452,0.338,112.1,User Library,0
TRK-9582,0.552,0.827,-14.0,0.026,0.014,0.351,118.5,Curated Playlist,1
TRK-9583,0.509,0.717,-3.3,0.147,0.404,0.806,124.6,User Library,0
TRK-9584,0.619,0.504,-13.2,0.02,0.193,0.633,138.4,User Library,0
TRK-9585,0.65,0.148,-4.5,0.04,0.622,0.689,82.2,User Library,1
TRK-9586,0.207,0.476,-8.1,0.037,0.676,0.622,114.1,Curated Playlist,1
TRK-9587,0.696,0.513,-16.7,0.027,0.488,0.902,156.2,Curated Playlist,0
TRK-9588,0.344,0.917,-7.0,0.194,0.05,0.236,154.0,User Library,1
TRK-9589,0.721,0.664,-10.0,0.111,0.653,0.94,140.4,User Library,0
TRK-9590,0.808,0.374,-11.3,0.02,0.835,0.798,132.9,User Library,0
TRK-9591,0.793,0.562,-8.5,0.1,0.716,0.58,159.7,User Library,0
TRK-9592,0.592,0.158,-7.6,0.06,0.823,0.646,166.0,Curated Playlist,1
TRK-9593,0.566,0.956,-6.7,0.185,0.206,0.634,116.9,Curated Playlist,0
TRK-9594,0.264,0.417,-4.8,0.03,0.881,0.103,96.7,User Library,0
TRK-9595,0.77,0.521,-7.9,0.068,0.326,0.246,113.5,User Library,0
TRK-9596,0.367,0.413,-15.0,0.056,0.023,0.915,194.3,Algorithmic Radio,1
TRK-9597,0.547,0.701,-11.4,0.054,0.837,0.531,82.3,User Library,0
TRK-9598,0.377,0.683,-1.0,0.049,0.933,0.391,108.7,User Library,0
TRK-9599,0.257,0.729,-6.6,0.02,0.652,0.736,86.1,Curated Playlist,0
TRK-9600,0.654,0.336,-1.0,0.113,0.237,0.522,123.0,Curated Playlist,0
TRK-9601,0.193,0.378,-3.9,0.048,0.257,0.062,91.1,Curated Playlist,0
TRK-9602,0.749,0.21,-8.5,0.255,0.467,0.713,117.4,Algorithmic Radio,1
TRK-9603,0.404,0.677,-8.3,0.024,0.89,0.709,73.2,User Library,0
TRK-9604,0.15,0.135,-9.6,0.092,0.157,0.199,134.8,Curated Playlist,0
TRK-9605,0.559,0.626,-16.5,0.226,0.819,0.911,149.3,User Library,0
TRK-9606,0.187,0.865,-9.4,0.087,0.295,0.252,110.8,Curated Playlist,0
TRK-9607,0.371,0.884,-4.7,0.164,0.802,0.462,116.8,Algorithmic Radio,1
TRK-9608,0.716,0.495,-11.9,0.141,0.912,0.153,116.1,Curated Playlist,0
TRK-9609,0.2,0.504,-7.9,0.036,0.429,0.593,124.3,Curated Playlist,0
TRK-9610,0.821,0.168,-6.1,0.073,0.368,0.388,119.1,Algorithmic Radio,0
TRK-9611,0.153,0.69,-13.1,0.02,0.796,0.368,138.4,User Library,0
TRK-9612,0.347,0.823,-11.3,0.061,0.529,0.794,149.6,Curated Playlist,0
TRK-9613,0.743,0.315,-13.6,0.021,0.681,0.059,100.5,Algorithmic Radio,0
TRK-9614,0.403,0.471,-12.8,0.109,0.62,0.768,112.6,Curated Playlist,1
TRK-9615,0.232,0.838,-14.7,0.06,0.16,0.564,141.6,User Library,1
TRK-9616,0.438,0.872,-13.1,0.042,0.838,0.937,85.9,User Library,0
TRK-9617,0.366,0.314,-3.8,0.025,0.202,0.58,72.7,User Library,0
TRK-9618,0.824,0.585,-13.2,0.532,0.924,0.1,125.4,User Library,0
TRK-9619,0.401,0.269,-9.0,0.02,0.256,0.096,131.9,Curated Playlist,0
TRK-9620,0.781,0.19,-11.5,0.02,0.729,0.845,102.7,User Library,0
TRK-9621,0.863,0.902,-4.8,0.02,0.289,0.807,106.1,User Library,1
TRK-9622,0.497,0.822,-4.3,0.283,0.321,0.361,101.8,User Library,1
TRK-9623,0.878,0.769,-6.0,0.31,0.314,0.606,99.2,Curated Playlist,1
TRK-9624,0.452,0.143,-8.3,0.085,0.743,0.491,136.6,Curated Playlist,1
TRK-9625,0.921,0.842,-10.4,0.17,0.556,0.92,91.7,Curated Playlist,0
TRK-9626,0.221,0.485,-14.3,0.02,0.875,0.905,113.6,User Library,0
TRK-9627,0.7,0.401,-1.7,0.286,0.311,0.935,98.3,User Library,0
TRK-9628,0.545,0.581,-12.5,0.02,0.688,0.83,85.1,User Library,1
TRK-9629,0.46,0.18,-6.8,0.02,0.748,0.869,140.9,User Library,0
TRK-9630,0.656,0.766,-5.3,0.02,0.158,0.246,107.5,User Library,0
TRK-9631,0.713,0.613,-11.7,0.068,0.403,0.798,124.5,Curated Playlist,1
TRK-9632,0.153,0.264,-5.3,0.121,0.483,0.688,83.8,User Library,0
TRK-9633,0.284,0.266,-6.4,0.037,0.359,0.917,102.2,Algorithmic Radio,0
TRK-9634,0.72,0.262,-2.6,0.305,0.326,0.564,138.1,Curated Playlist,0
TRK-9635,0.683,0.15,-11.4,0.046,0.683,0.127,182.1,User Library,0
TRK-9636,0.923,0.617,-14.6,0.02,0.222,0.588,72.6,Curated Playlist,0
TRK-9637,0.759,0.84,-11.5,0.05,0.705,0.668,115.2,Curated Playlist,0
TRK-9638,0.911,0.115,-8.7,0.091,0.926,0.248,129.9,Curated Playlist,0
TRK-9639,0.712,0.143,-9.3,0.143,0.564,0.405,105.2,Algorithmic Radio,1
TRK-9640,0.388,0.604,-11.1,0.049,0.609,0.589,140.4,User Library,0
TRK-9641,0.234,0.821,-17.1,0.072,0.078,0.387,99.2,Algorithmic Radio,1
TRK-9642,0.775,0.388,-7.6,0.025,0.857,0.387,123.7,User Library,0
TRK-9643,0.665,0.408,-1.6,0.083,0.29,0.17,107.5,Algorithmic Radio,0
TRK-9644,0.189,0.625,-7.6,0.341,0.613,0.897,149.3,User Library,1
TRK-9645,0.438,0.341,-7.1,0.02,0.97,0.725,103.8,User Library,1
TRK-9646,0.915,0.123,-7.2,0.174,0.594,0.051,111.6,Curated Playlist,0
TRK-9647,0.55,0.747,-7.9,0.066,0.72,0.739,142.7,User Library,0
TRK-9648,0.496,0.651,-5.8,0.023,0.446,0.716,95.3,User Library,1
TRK-9649,0.516,0.611,-7.9,0.248,0.069,0.059,121.7,User Library,0
TRK-9650,0.317,0.753,-10.8,0.053,0.792,0.383,76.3,Curated Playlist,1
TRK-9651,0.445,0.694,-12.7,0.032,0.044,0.596,93.9,Algorithmic Radio,0
TRK-9652,0.446,0.281,-10.5,0.02,0.697,0.457,129.2,Curated Playlist,1
TRK-9653,0.192,0.41,-8.2,0.022,0.032,0.75,96.2,Algorithmic Radio,1
TRK-9654,0.764,0.211,-10.8,0.143,0.855,0.433,106.9,Curated Playlist,0
TRK-9655,0.483,0.214,-8.2,0.076,0.164,0.188,131.8,User Library,1
TRK-9656,0.808,0.695,-7.7,0.196,0.514,0.929,106.1,User Library,0
TRK-9657,0.83,0.856,-6.2,0.021,0.595,0.268,139.7,Curated Playlist,0
TRK-9658,0.32,0.947,-4.4,0.02,0.458,0.696,125.2,User Library,0
TRK-9659,0.676,0.653,-9.2,0.02,0.344,0.179,130.5,User Library,0
TRK-9660,0.528,0.262,-14.7,0.057,0.468,0.346,149.8,Curated Playlist,0
TRK-9661,0.854,0.193,-10.9,0.51,0.315,0.448,127.7,Curated Playlist,0
TRK-9662,0.323,0.815,-9.3,0.095,0.439,0.223,156.9,User Library,0
TRK-9663,0.692,0.609,-16.8,0.029,0.362,0.455,141.9,Algorithmic Radio,1
TRK-9664,0.636,0.644,-3.9,0.168,0.565,0.191,107.4,Curated Playlist,0
TRK-9665,0.386,0.788,-8.9,0.122,0.243,0.553,151.0,Curated Playlist,1
TRK-9666,0.259,0.719,-8.0,0.02,0.979,0.647,126.3,Algorithmic Radio,1
TRK-9667,0.671,0.834,-4.0,0.136,0.501,0.106,110.5,User Library,0
TRK-9668,0.741,0.149,-12.0,0.029,0.2,0.834,126.7,Curated Playlist,0
TRK-9669,0.403,0.758,-7.2,0.02,0.478,0.217,146.7,Algorithmic Radio,0
TRK-9670,0.666,0.849,-9.9,0.021,0.859,0.253,130.9,Curated Playlist,0
TRK-9671,0.466,0.352,-10.2,0.051,0.031,0.645,163.7,Curated Playlist,0
TRK-9672,0.721,0.664,-12.6,0.044,0.676,0.472,146.1,User Library,0
TRK-9673,0.309,0.376,-2.8,0.027,0.547,0.499,132.6,Curated Playlist,0
TRK-9674,0.862,0.943,-11.0,0.02,0.176,0.165,95.4,User Library,0
TRK-9675,0.38,0.129,-6.7,0.115,0.811,0.775,115.7,Algorithmic Radio,1
TRK-9676,0.444,0.61,-17.0,0.369,0.372,0.605,121.7,Algorithmic Radio,1
TRK-9677,0.196,0.247,-4.8,0.12,0.298,0.172,136.7,Algorithmic Radio,0
TRK-9678,0.239,0.727,-5.3,0.028,0.822,0.387,135.3,Curated Playlist,1
TRK-9679,0.563,0.255,-9.1,0.022,0.636,0.779,124.1,User Library,0
TRK-9680,0.364,0.307,-10.4,0.02,0.89,0.562,122.9,User Library,0
TRK-9681,0.818,0.535,-7.9,0.02,0.627,0.148,137.3,Algorithmic Radio,0
TRK-9682,0.162,0.905,-1.0,0.064,0.736,0.385,99.4,User Library,0
TRK-9683,0.453,0.286,-16.6,0.074,0.83,0.268,160.7,User Library,0
TRK-9684,0.42,0.227,-6.4,0.098,0.064,0.516,70.9,Curated Playlist,1
TRK-9685,0.165,0.768,-13.1,0.091,0.771,0.809,154.9,User Library,0
TRK-9686,0.249,0.541,-9.6,0.028,0.611,0.443,118.9,Curated Playlist,1
TRK-9687,0.481,0.902,-10.5,0.032,0.078,0.44,144.1,Curated Playlist,0
TRK-9688,0.544,0.229,-11.2,0.092,0.508,0.865,128.7,Curated Playlist,1
TRK-9689,0.473,0.668,-9.5,0.034,0.091,0.569,128.3,Algorithmic Radio,1
TRK-9690,0.575,0.305,-14.0,0.02,0.731,0.56,133.3,User Library,1
TRK-9691,0.626,0.238,-5.4,0.038,0.546,0.286,139.4,User Library,0
TRK-9692,0.158,0.701,-16.7,0.025,0.945,0.597,112.1,User Library,0
TRK-9693,0.521,0.622,-7.3,0.02,0.189,0.568,144.8,Algorithmic Radio,0
TRK-9694,0.921,0.764,-10.8,0.142,0.604,0.407,94.0,User Library,0
TRK-9695,0.565,0.372,-14.2,0.153,0.217,0.942,119.9,User Library,0
TRK-9696,0.692,0.494,-8.7,0.02,0.612,0.844,140.1,Curated Playlist,0
TRK-9697,0.399,0.457,-15.7,0.02,0.718,0.725,143.9,User Library,0
TRK-9698,0.769,0.966,-9.3,0.107,0.718,0.534,131.1,Algorithmic Radio,0
TRK-9699,0.768,0.357,-15.2,0.02,0.809,0.466,110.6,Algorithmic Radio,0
TRK-9700,0.567,0.359,-7.7,0.04,0.846,0.216,141.5,Curated Playlist,0
TRK-9701,0.931,0.412,-13.2,0.02,0.086,0.325,103.9,Curated Playlist,0
TRK-9702,0.25,0.597,-11.3,0.021,0.346,0.747,162.0,User Library,0
TRK-9703,0.164,0.322,-8.3,0.126,0.683,0.458,118.0,Curated Playlist,1
TRK-9704,0.766,0.905,-12.6,0.131,0.499,0.844,83.0,Curated Playlist,0
TRK-9705,0.796,0.334,-9.7,0.02,0.197,0.183,91.3,User Library,0
TRK-9706,0.246,0.888,-15.6,0.033,0.552,0.508,121.0,User Library,0
TRK-9707,0.362,0.191,-7.0,0.02,0.409,0.632,123.4,Algorithmic Radio,0
TRK-9708,0.164,0.678,-2.4,0.02,0.392,0.515,167.3,User Library,0
TRK-9709,0.385,0.898,-1.0,0.388,0.804,0.85,95.1,Curated Playlist,1
TRK-9710,0.769,0.248,-9.1,0.085,0.409,0.941,120.9,User Library,0
TRK-9711,0.564,0.952,-6.3,0.062,0.036,0.154,94.6,User Library,0
TRK-9712,0.428,0.499,-16.6,0.116,0.067,0.167,108.2,Algorithmic Radio,1
TRK-9713,0.447,0.932,-3.5,0.147,0.849,0.167,160.4,User Library,1
TRK-9714,0.151,0.696,-6.4,0.131,0.951,0.663,92.7,Curated Playlist,0
TRK-9715,0.39,0.365,-11.4,0.02,0.685,0.385,134.1,User Library,1
TRK-9716,0.667,0.266,-4.6,0.02,0.367,0.71,129.4,User Library,0
TRK-9717,0.929,0.367,-10.5,0.085,0.93,0.415,119.4,Algorithmic Radio,0
TRK-9718,0.828,0.182,-11.3,0.038,0.66,0.615,132.5,Curated Playlist,0
TRK-9719,0.169,0.227,-7.6,0.324,0.837,0.743,92.2,Algorithmic Radio,1
TRK-9720,0.869,0.192,-13.8,0.088,0.761,0.543,159.8,Algorithmic Radio,0
TRK-9721,0.777,0.472,-5.4,0.251,0.382,0.536,166.2,Algorithmic Radio,1
TRK-9722,0.774,0.8,-13.7,0.02,0.479,0.129,121.1,Algorithmic Radio,1
TRK-9723,0.516,0.224,-13.7,0.16,0.192,0.42,178.2,User Library,0
TRK-9724,0.468,0.215,-13.1,0.031,0.296,0.541,110.4,Algorithmic Radio,0
TRK-9725,0.392,0.666,-6.5,0.365,0.773,0.466,129.6,User Library,1
TRK-9726,0.203,0.274,-12.0,0.02,0.886,0.861,154.4,User Library,1
TRK-9727,0.333,0.186,-14.9,0.058,0.72,0.866,109.0,User Library,1
TRK-9728,0.347,0.247,-11.9,0.126,0.466,0.79,86.8,User Library,0
TRK-9729,0.537,0.913,-9.6,0.045,0.095,0.388,81.3,Curated Playlist,0
TRK-9730,0.748,0.823,-14.2,0.051,0.066,0.696,169.5,User Library,0
TRK-9731,0.529,0.412,-14.1,0.344,0.377,0.406,107.3,User Library,0
TRK-9732,0.196,0.677,-1.1,0.044,0.465,0.259,115.5,Curated Playlist,0
TRK-9733,0.916,0.573,-12.9,0.074,0.607,0.359,93.3,User Library,0
TRK-9734,0.904,0.696,-10.8,0.02,0.016,0.114,142.8,Curated Playlist,1
TRK-9735,0.778,0.701,-11.0,0.148,0.98,0.349,101.2,User Library,0
TRK-9736,0.943,0.653,-11.2,0.084,0.367,0.465,108.2,User Library,0
TRK-9737,0.586,0.334,-7.0,0.041,0.841,0.91,127.2,User Library,1
TRK-9738,0.92,0.134,-5.7,0.02,0.534,0.332,94.5,User Library,0
TRK-9739,0.21,0.501,-10.7,0.072,0.138,0.862,115.7,Curated Playlist,0
TRK-9740,0.443,0.884,-14.4,0.02,0.792,0.256,153.7,Curated Playlist,1
TRK-9741,0.33,0.601,-4.4,0.02,0.706,0.222,130.3,User Library,1
TRK-9742,0.307,0.833,-9.9,0.077,0.527,0.517,123.1,User Library,0
TRK-9743,0.263,0.973,-2.6,0.02,0.514,0.655,125.2,User Library,0
TRK-9744,0.648,0.244,-18.5,0.02,0.096,0.09,110.7,Algorithmic Radio,0
TRK-9745,0.775,0.709,-8.7,0.085,0.653,0.249,167.9,User Library,0
TRK-9746,0.613,0.693,-1.8,0.02,0.903,0.46,100.5,Algorithmic Radio,0
TRK-9747,0.268,0.962,-10.9,0.03,0.101,0.348,125.1,Curated Playlist,0
TRK-9748,0.799,0.967,-10.4,0.02,0.268,0.691,122.8,User Library,0
TRK-9749,0.659,0.704,-8.3,0.069,0.894,0.51,144.2,Algorithmic Radio,1
TRK-9750,0.461,0.314,-11.7,0.087,0.289,0.194,146.5,Curated Playlist,0
TRK-9751,0.689,0.803,-10.7,0.102,0.651,0.855,119.2,Curated Playlist,1
TRK-9752,0.358,0.194,-10.9,0.024,0.534,0.314,127.0,User Library,1
TRK-9753,0.426,0.787,-12.0,0.02,0.594,0.708,127.9,Curated Playlist,1
TRK-9754,0.884,0.901,-4.6,0.02,0.417,0.752,65.5,User Library,0
TRK-9755,0.382,0.437,-7.7,0.044,0.304,0.917,81.9,User Library,0
TRK-9756,0.526,0.655,-8.5,0.233,0.058,0.499,105.5,Algorithmic Radio,0
TRK-9757,0.862,0.479,-6.3,0.02,0.739,0.604,106.5,Algorithmic Radio,0
TRK-9758,0.716,0.485,-10.6,0.024,0.741,0.351,91.2,User Library,0
TRK-9759,0.2,0.373,-12.6,0.02,0.667,0.66,138.0,Curated Playlist,0
TRK-9760,0.268,0.771,-11.9,0.074,0.641,0.467,120.1,Curated Playlist,1
TRK-9761,0.156,0.924,-9.5,0.091,0.249,0.444,114.8,User Library,0
TRK-9762,0.655,0.928,-13.7,0.082,0.032,0.82,89.9,User Library,0
TRK-9763,0.508,0.254,-11.5,0.158,0.803,0.095,118.9,User Library,0
TRK-9764,0.257,0.87,-11.6,0.053,0.491,0.844,65.0,Curated Playlist,0
TRK-9765,0.916,0.749,-1.0,0.02,0.311,0.817,116.1,Algorithmic Radio,0
TRK-9766,0.574,0.322,-20.6,0.027,0.11,0.506,121.5,User Library,0
TRK-9767,0.344,0.159,-10.2,0.087,0.071,0.491,125.8,Curated Playlist,0
TRK-9768,0.55,0.336,-2.6,0.076,0.352,0.376,82.5,Curated Playlist,1
TRK-9769,0.694,0.903,-9.0,0.061,0.799,0.945,125.4,Curated Playlist,0
TRK-9770,0.211,0.657,-6.5,0.092,0.91,0.15,95.0,User Library,0
TRK-9771,0.37,0.735,-9.1,0.081,0.889,0.581,100.5,Curated Playlist,0
TRK-9772,0.796,0.326,-12.2,0.171,0.912,0.664,137.2,Algorithmic Radio,1
TRK-9773,0.518,0.733,-18.5,0.071,0.9,0.891,168.3,User Library,0
TRK-9774,0.587,0.125,-8.7,0.121,0.527,0.752,121.2,User Library,0
TRK-9775,0.496,0.43,-12.6,0.023,0.225,0.629,100.4,Algorithmic Radio,1
TRK-9776,0.185,0.652,-12.7,0.091,0.792,0.155,124.5,User Library,1
TRK-9777,0.283,0.229,-11.5,0.186,0.219,0.386,142.5,Algorithmic Radio,0
TRK-9778,0.506,0.824,-2.5,0.039,0.272,0.175,134.9,User Library,0
TRK-9779,0.317,0.307,-1.0,0.121,0.239,0.843,185.8,User Library,1
TRK-9780,0.19,0.674,-8.6,0.103,0.515,0.725,102.8,User Library,1
TRK-9781,0.825,0.457,-11.4,0.02,0.325,0.732,126.1,User Library,0
TRK-9782,0.935,0.625,-14.2,0.07,0.161,0.637,157.2,User Library,0
TRK-9783,0.785,0.195,-7.6,0.02,0.454,0.506,155.7,Curated Playlist,0
TRK-9784,0.833,0.115,-2.4,0.274,0.866,0.185,73.2,User Library,0
TRK-9785,0.344,0.9,-10.5,0.133,0.569,0.347,119.9,Algorithmic Radio,1
TRK-9786,0.919,0.337,-19.0,0.02,0.871,0.173,155.6,Curated Playlist,0
TRK-9787,0.308,0.821,-6.8,0.02,0.202,0.702,189.4,Curated Playlist,0
TRK-9788,0.911,0.979,-5.6,0.072,0.174,0.194,136.9,User Library,0
TRK-9789,0.946,0.286,-15.8,0.034,0.574,0.682,111.2,Curated Playlist,0
TRK-9790,0.719,0.333,-8.8,0.02,0.464,0.673,95.8,Curated Playlist,0
TRK-9791,0.935,0.683,-7.7,0.062,0.657,0.463,173.2,User Library,0
TRK-9792,0.606,0.95,-9.8,0.039,0.789,0.172,137.5,Algorithmic Radio,1
TRK-9793,0.358,0.906,-12.7,0.02,0.746,0.333,99.6,User Library,1
TRK-9794,0.5,0.543,-5.4,0.13,0.933,0.338,115.1,User Library,0
TRK-9795,0.625,0.8,-11.1,0.197,0.4,0.68,127.4,Curated Playlist,0
TRK-9796,0.208,0.219,-15.4,0.113,0.212,0.152,133.1,Curated Playlist,1
TRK-9797,0.648,0.96,-17.7,0.138,0.55,0.796,98.4,User Library,0
TRK-9798,0.935,0.949,-4.5,0.02,0.119,0.735,105.3,Algorithmic Radio,0
TRK-9799,0.302,0.244,-7.0,0.024,0.293,0.218,80.3,Curated Playlist,0
TRK-9800,0.784,0.363,-9.1,0.02,0.214,0.697,145.0,Curated Playlist,0
TRK-9801,0.876,0.188,-11.3,0.116,0.399,0.652,111.8,User Library,0
TRK-9802,0.905,0.339,-11.6,0.236,0.119,0.723,131.2,Algorithmic Radio,1
TRK-9803,0.918,0.818,-13.8,0.101,0.041,0.22,154.1,User Library,0
TRK-9804,0.567,0.433,-11.2,0.171,0.654,0.192,125.3,Curated Playlist,1
TRK-9805,0.932,0.178,-18.0,0.081,0.608,0.263,117.3,User Library,0
TRK-9806,0.756,0.401,-12.4,0.039,0.704,0.379,124.7,Curated Playlist,0
TRK-9807,0.279,0.964,-10.7,0.044,0.657,0.764,121.5,User Library,0
TRK-9808,0.532,0.654,-7.1,0.02,0.122,0.714,149.9,User Library,0
TRK-9809,0.725,0.466,-9.7,0.02,0.295,0.883,127.5,Algorithmic Radio,0
TRK-9810,0.348,0.247,-6.3,0.095,0.137,0.103,106.9,User Library,0
TRK-9811,0.662,0.968,-4.1,0.046,0.836,0.06,145.1,User Library,0
TRK-9812,0.683,0.822,-5.3,0.064,0.742,0.679,149.5,Curated Playlist,0
TRK-9813,0.28,0.348,-7.6,0.065,0.207,0.301,87.9,Curated Playlist,0
TRK-9814,0.602,0.162,-9.5,0.026,0.344,0.351,156.8,User Library,0
TRK-9815,0.767,0.15,-13.4,0.052,0.957,0.542,128.8,User Library,0
TRK-9816,0.549,0.206,-6.5,0.051,0.592,0.142,126.8,Algorithmic Radio,1
TRK-9817,0.16,0.611,-2.8,0.039,0.795,0.628,144.2,Curated Playlist,1
TRK-9818,0.157,0.917,-8.1,0.137,0.269,0.343,106.4,User Library,0
TRK-9819,0.436,0.537,-1.8,0.048,0.216,0.619,142.9,Algorithmic Radio,1
TRK-9820,0.891,0.842,-15.6,0.074,0.778,0.801,111.0,Curated Playlist,0
TRK-9821,0.333,0.492,-14.1,0.181,0.682,0.204,84.6,User Library,0
TRK-9822,0.657,0.724,-6.1,0.161,0.677,0.888,96.1,User Library,0
TRK-9823,0.328,0.744,-8.4,0.177,0.552,0.528,133.6,User Library,0
TRK-9824,0.407,0.253,-4.2,0.025,0.562,0.881,97.3,Algorithmic Radio,0
TRK-9825,0.828,0.418,-9.6,0.02,0.731,0.237,158.6,User Library,0
TRK-9826,0.733,0.661,-13.0,0.024,0.275,0.594,148.5,User Library,0
TRK-9827,0.226,0.162,-10.4,0.026,0.356,0.413,152.0,Algorithmic Radio,0
TRK-9828,0.493,0.418,-15.6,0.192,0.864,0.747,123.0,User Library,1
TRK-9829,0.173,0.571,-14.0,0.084,0.313,0.595,126.2,Curated Playlist,0
TRK-9830,0.535,0.977,-5.6,0.02,0.545,0.495,91.4,User Library,0
TRK-9831,0.68,0.518,-6.0,0.02,0.699,0.872,143.9,Curated Playlist,0
TRK-9832,0.245,0.818,-8.0,0.02,0.99,0.389,129.1,User Library,1
TRK-9833,0.381,0.48,-16.4,0.08,0.437,0.248,133.6,User Library,0
TRK-9834,0.468,0.801,-10.9,0.106,0.43,0.597,160.5,Curated Playlist,0
TRK-9835,0.886,0.624,-14.4,0.157,0.836,0.612,105.5,Curated Playlist,0
TRK-9836,0.945,0.88,-4.8,0.226,0.799,0.445,117.0,Curated Playlist,0
TRK-9837,0.186,0.462,-11.8,0.02,0.726,0.488,127.8,Curated Playlist,1
TRK-9838,0.759,0.632,-13.8,0.03,0.464,0.914,97.5,Curated Playlist,0
TRK-9839,0.447,0.654,-9.4,0.022,0.327,0.709,115.5,Curated Playlist,0
TRK-9840,0.464,0.467,-12.1,0.036,0.607,0.15,131.8,Curated Playlist,0
TRK-9841,0.753,0.227,-3.6,0.197,0.869,0.241,112.2,Curated Playlist,1
TRK-9842,0.885,0.182,-12.4,0.068,0.876,0.928,151.4,Curated Playlist,0
TRK-9843,0.911,0.115,-15.1,0.107,0.116,0.704,83.7,Curated Playlist,0
TRK-9844,0.612,0.869,-18.1,0.054,0.43,0.874,146.9,User Library,0
TRK-9845,0.436,0.308,-9.6,0.02,0.465,0.323,135.9,User Library,1
TRK-9846,0.78,0.286,-11.7,0.02,0.968,0.718,106.3,User Library,0
TRK-9847,0.351,0.748,-15.2,0.062,0.674,0.693,97.8,Algorithmic Radio,0
TRK-9848,0.601,0.382,-4.7,0.101,0.409,0.315,70.1,Curated Playlist,0
TRK-9849,0.437,0.545,-6.8,0.02,0.036,0.546,100.9,Curated Playlist,0
TRK-9850,0.675,0.243,-9.6,0.102,0.564,0.615,145.1,User Library,0
TRK-9851,0.342,0.945,-4.0,0.133,0.104,0.483,118.7,User Library,0
